	id	word	tag
5713	2	is	VBZ
4841	1	if	IN
3594	1	a	DT
1920	21	he	PRP
513	21	negotiate	VB
4177	20	to	IN
1308	4	about	IN
914	12	buy	VB
3452	16	in	IN
3695	7	the	DT
4242	26	up	RP
3156	7	and	CC
2198	12	credit	NN
774	3	Association	NNP
4425	22	want	VBP
943	41	is	VBZ
822	7	think	VB
4277	9	approach	NN
164	35	finish	VB
4547	0	Your	PRP$
3983	6	the	DT
2538	20	to	TO
5812	9	this	DT
1311	7	person	NN
5873	5	French	JJ
5537	2	indeed	RB
5654	2	it	PRP
3300	14	working	VBG
3310	4	came	VBD
327	8	than	IN
2490	0	Selling	VBG
5707	33	and	CC
4408	5	,	,
832	0	It	PRP
3079	7	a	DT
3462	3	basically	RB
5332	6	.	.
54	2	government	NN
4064	9	to	TO
3451	15	women	NNS
1901	2	of	IN
1481	9	4,000	CD
4873	7	traditional	JJ
4895	3	thing	NN
4150	3	a	DT
3335	29	in	IN
946	44	,	,
3293	7	profits	NNS
2161	7	the	DT
5152	17	Socialist	NNP
3057	11	she	PRP
768	15	Village	NNP
5903	4	American	JJ
3495	*	*	*
285	3	Committee	NNP
6021	5	in	IN
4524	0	If	IN
5415	34	are	VBP
2332	*	*	*
2717	8	own	JJ
2079	*	*	*
3389	0	I	PRP
722	13	talked	VBD
951	49	that	DT
5460	10	.	.
2262	7	if	IN
989	13	classes	NNS
3212	11	be	VB
1759	0	A	DT
4995	14	.	.
4422	19	proposed	VBD
1724	19	due	JJ
341	0	In	IN
3701	13	'	POS
4243	27	and	CC
688	6	,	,
3432	*	*	*
4944	36	.	.
966	64	something	NN
5753	42	.	.
2203	17	we	PRP
2713	4	peasants	NNS
4757	11	,	,
5360	8	collapsed	VBN
5571	36	but	CC
3572	3	a	DT
4805	11	villagers	NNS
1990	11	her	PRP
4120	13	the	DT
4759	13	does	VBZ
4990	9	it	PRP
5316	32	place	NN
5772	17	,	,
3600	7	,	,
5557	22	completely	RB
6066	25	,	,
5014	3	total	VBP
385	23	.	.
5307	23	,	,
5559	24	authority	NN
536	17	attend	VB
5682	8	main	JJ
4212	4	Zheng	NNP
3507	11	,	,
201	6	pay	VB
1332	4	coming	VBG
3502	6	the	DT
2708	*	*	*
4662	2	Zheng	NNP
4021	0	So	RB
1854	8	I	PRP
5724	13	as	IN
2872	2	could	MD
3030	4	matter	NN
1205	10	class	NN
1645	2	attening	VBG
3417	14	association	NN
3476	0	Laughed	VBD
2861	3	's	VBZ
1792	10	for	IN
3797	4	him	PRP
3368	14	,	,
3367	13	city	NN
3533	10	step	NN
5338	4	power	NN
3449	13	-	HYPH
603	2	questions	NNS
3056	10	though	IN
5291	7	and	CC
126	32	area	NN
3876	10	the	DT
2935	2	,	,
4451	5	-	HYPH
3531	8	a	DT
2730	21	,	,
827	12	to	IN
1639	13	take	VB
984	8	to	IN
3281	11	raising	VBG
6057	16	dividend	NN
2188	2	the	DT
5609	26	.	.
2443	13	poor	JJ
362	0	Accordingly	RB
2349	5	they	PRP
345	4	,	,
814	*	*	*
4807	13	be	VB
3205	4	become	VB
5054	26	you	PRP
5837	15	symbolic	JJ
3325	19	sacrifice	NN
4106	*	*	*
2116	10	with	IN
1834	30	what	WP
793	7	ran	VBD
6030	5	speaking	VBG
2674	8	,	,
94	0	Zhejiang	NNP
4225	9	the	DT
3756	1	!	.
2891	1	things	NNS
2371	10	the	DT
5041	13	200,000	CD
5394	13	going	VBG
3228	3	I	PRP
5426	0	The	DT
2853	24	raising	VBG
2912	0	After	IN
1865	3	n't	RB
4612	8	households	NNS
1857	11	pay	VB
2645	*	*	*
2243	8	will	MD
2336	3	push	VB
950	48	buy	VB
3068	22	really	RB
1120	3	at	IN
2597	20	becoming	VBG
2204	18	've	VBP
419	8	up	RP
922	20	store	NN
1254	8	in	IN
477	0	The	DT
2035	3	was	VBD
1202	7	in	IN
2626	5	,	,
5862	14	get	VB
1970	8	added	VBD
3110	4	enabled	VBD
4018	16	it	PRP
2151	9	astonished	JJ
3687	*	*	*
4916	8	,	,
1997	18	a	DT
4033	1	it	PRP
5976	28	a	DT
3054	8	,	,
1248	2	went	VBD
2192	6	all	DT
2712	3	the	DT
992	0	The	DT
2190	4	arranged	VBD
4670	*	*	*
3762	4	it	PRP
3597	4	women	NNS
4711	7	put	VBD
1318	14	pockets	NNS
1863	1	I	PRP
2343	*	*	*
2449	19	to	TO
2136	2	explained	VBD
1065	3	I	PRP
6045	4	PARTNERS	NNP
4227	11	'	POS
2621	0	So	RB
77	25	,	,
2898	*	*	*
4820	8	in	IN
1314	10	deep	RB
5310	26	Serbian	JJ
872	32	the	DT
3850	3	set	VB
5827	5	kind	NN
2965	8	our	PRP$
3391	2	,	,
2560	8	a	DT
5969	21	a	DT
2635	14	each	DT
3530	7	learn	VB
375	13	designated	VBN
1908	9	n't	RB
4429	26	shares	NNS
5261	18	Yugoslavia	NNP
5319	0	But	CC
4027	6	feeling	NN
1604	30	the	DT
1118	1	,	,
3677	8	do	VBP
3490	1	how	WRB
5927	28	who	WP
2958	1	there	RB
1994	15	not	RB
6040	*	*	*
5285	1	consists	VBZ
2376	15	,	,
1342	*	*	*
320	1	far	RB
1619	9	it	PRP
3713	25	advantages	NNS
2060	14	shop	NN
2219	*	*	*
1673	6	poultry	NN
260	17	time	NN
5373	21	of	IN
2039	7	credit	NN
4785	14	be	VB
901	*	*	*
3744	3	a	DT
2026	13	Zheng	NNP
4234	18	the	DT
1917	18	to	IN
1828	24	it	PRP
1573	*	*	*
4415	12	away	RB
4749	3	some	DT
5339	5	in	IN
4654	29	Zheng	NNP
4208	0	Its	PRP$
4627	2	-	HYPH
224	29	reduced	VBN
723	14	about	IN
5462	0	The	DT
1141	1	I	PRP
2762	2	and	CC
846	6	my	PRP$
4289	21	share	NN
5042	14	-	HYPH
2551	*	*	*
2928	16	investigate	VB
117	23	to	TO
645	10	someone	NN
3	3	,	,
4170	13	a	DT
467	10	,	,
5	5	,	,
919	17	come	VB
2595	18	store	NN
4324	14	members	NNS
1063	1	the	DT
2590	13	with	IN
242	*	*	*
5292	8	Montenegro	NNP
1160	20	;	:
2870	0	If	IN
3735	5	set	VB
2397	14	but	CC
3517	21	were	VBD
3421	18	,	,
2563	11	?	.
1605	31	water	NN
5874	6	Foreign	NNP
2324	1	year	NN
2709	0	That	RB
5345	11	on	IN
1312	8	who	WP
3448	12	20	CD
3812	12	no	UH
5666	14	Vetrivinia	NNP
2362	1	!	,
1975	13	psychological	JJ
3514	18	,	,
1761	2	later	RB
2739	3	there	EX
5673	*	*	*
2472	11	but	CC
4007	5	council	NN
4718	14	it	PRP
1493	8	times	NNS
4206	23	.	.
2158	4	'll	MD
1169	0	Finally	RB
5499	37	at	IN
232	37	assistance	NN
66	14	in	IN
1603	29	and	CC
3283	13	illegally	RB
3596	3	of	IN
4632	7	chairman	NN
125	31	disaster	NN
1296	4	Bing	NNP
1976	14	burden	NN
5500	38	the	DT
5457	7	Belgrade	NNP
2075	12	lawyer	NN
4580	10	Zheng	NNP
3086	14	fertilizer	NN
5275	32	of	IN
3345	6	how	WRB
5437	11	Kostunica	NNP
2797	*	*	*
918	16	'd	MD
1646	3	the	DT
5122	25	events	NNS
5126	29	are	VBP
4978	32	fertilizer	NN
4621	17	's	POS
364	2	this	DT
3287	1	Zheng	NNP
2125	5	from	IN
4123	16	association	NN
4569	*	*	*
525	6	came	VBD
4821	9	these	DT
55	3	and	CC
638	3	saw	VBD
302	20	of	IN
2766	6	this	DT
1276	12	had	VBD
4720	16	a	DT
2055	9	require	VB
5145	10	Kostunica	NNP
4432	0	I	PRP
3644	10	men	NNS
4143	15	crucial	JJ
2878	8	tens	NNS
4202	19	Bureau	NNP
5175	14	of	IN
2286	5	of	IN
2261	6	,	,
5240	14	Serbia	NNP
2296	3	way	NN
1753	3	actually	RB
5197	36	,	,
1968	6	blaming	VBG
5281	38	level	NN
3117	11	why	WRB
2393	10	raise	VB
523	4	the	DT
3900	1	,	,
5678	4	,	,
4699	6	members	NNS
5369	17	all	PDT
3122	16	give	VB
4156	*	*	*
1969	7	her	PRP
671	16	,	,
4188	5	year	NN
666	11	she	PRP
5267	24	the	DT
1887	12	pay	VBP
3266	2	he	PRP
280	37	.	.
1719	14	150,000	CD
2947	3	we	PRP
4455	9	the	DT
899	23	way	NN
5905	6	Willie	NNP
760	7	Yongji	NNP
1906	7	it	PRP
4042	10	household	NN
3823	8	village	NN
4138	10	the	DT
3818	3	said	VBD
4300	8	household	NN
2593	16	this	DT
4164	7	of	IN
3031	5	,	,
3579	3	80	CD
2832	3	At	IN
3472	2	all	DT
137	8	Committee	NNP
4892	0	So	RB
2180	3	sorted	VBD
2128	8	Z	NN
3177	7	husband	NN
4854	14	just	RB
4637	12	groups	NNS
5115	18	of	IN
5302	18	parliament	NN
4261	12	into	IN
4344	7	and	CC
1331	3	loved	VBD
2017	4	was	VBD
4542	18	plant	NN
2482	21	would	MD
1358	15	yuan	NN
1329	1	they	PRP
6003	14	could	MD
2150	8	all	RB
4530	6	to	TO
2122	2	asked	VBD
4673	2	you	PRP
3981	4	we	PRP
1252	6	after	IN
3278	8	that	IN
3374	*	*	*
2814	10	with	IN
4719	15	presented	VBD
1848	2	wanted	VBD
4858	18	say	VB
3037	4	and	CC
388	1	president	NN
235	40	students	NNS
1077	15	might	MD
1984	5	-	HYPH
4363	12	regard	NN
3962	8	it	PRP
770	*	*	*
2165	11	and	CC
4533	9	controlling	NN
673	18	basically	RB
249	6	workers	NNS
1574	0	So	RB
3419	16	us	PRP
2081	1	the	DT
1823	19	said	VBD
5636	1	can	MD
5826	4	what	WP
4544	20	paper	NN
716	7	Association	NNP
5428	2	over	RP
5884	16	is	VBZ
2048	2	n't	RB
5264	21	over	RP
4178	21	more	JJR
4809	15	one	CD
2724	15	the	DT
5923	24	official	NN
1460	8	for	IN
1668	1	Bing	NNP
2756	20	raising	VBG
2000	21	could	MD
4571	1	a	DT
4613	9	,	,
404	10	calling	VBG
384	22	PRC	NNP
5469	7	street	NN
2152	10	.	.
1633	7	Yongji	NNP
5580	45	Serbia	NNP
4784	13	to	TO
3925	7	why	WRB
5336	2	structure	NN
4158	1	number	NN
4948	2	'	POS
5358	6	he	PRP
223	28	have	VBP
2193	7	,	,
3136	9	,	,
4469	*	*	*
1824	20	,	,
5595	12	the	DT
5124	27	last	JJ
4972	26	yuan	NN
797	11	store	NN
2871	1	she	PRP
9	9	by	IN
1944	6	yuan	NN
1838	34	for	IN
4804	10	our	PRP$
255	12	went	VBD
4485	5	this	DT
5510	6	Democratic	NNP
1581	7	municipal	JJ
2956	*	*	*
924	22	and	CC
5391	10	different	JJ
2508	18	to	TO
5024	13	than	IN
5320	1	that	DT
3775	17	committee	NN
4835	9	established	VBN
4136	8	safeguarded	VBN
4964	18	to	IN
2779	*	*	*
539	*	*	*
2745	9	that	IN
5475	13	are	VBP
5561	26	be	VB
1145	5	them	PRP
5127	30	beginning	VBG
4468	22	.	.
667	12	did	VBD
3019	6	is	VBZ
357	16	has	VBZ
5063	6	I	PRP
2831	2	!	,
2783	3	I	PRP
1353	10	took	VBD
5131	34	act	NN
470	13	family	NN
2703	19	fertilizer	NN
3330	24	skills	NNS
3637	3	women	NNS
1396	17	look	VB
3584	8	,	,
5995	6	that	IN
5262	19	have	VBP
3376	1	said	VBD
1256	10	morning	NN
3512	16	extremely	RB
1250	4	from	IN
5348	14	,	,
5851	3	the	DT
4298	6	each	DT
3284	14	.	.
2933	0	I	PRP
4175	18	were	VBD
5268	25	federal	JJ
4910	2	she	PRP
1852	6	back	RP
5698	24	borders	NNS
5933	*	*	*
2105	*	*	*
133	4	from	IN
5236	10	the	DT
5029	1	the	DT
928	26	n't	RB
823	8	of	IN
5531	27	much	RB
1531	22	of	IN
1214	6	the	DT
504	12	put	VBP
4285	17	at	IN
1996	17	how	WRB
3072	0	After	IN
1958	7	breath	NN
1384	5	some	DT
894	18	fertilizer	NN
4924	16	and	CC
455	14	.	.
5644	9	government	NN
3709	21	to	TO
5619	8	Yugoslav	JJ
4849	9	One's_	NNS
4748	2	,	,
4268	0	For	IN
3522	*	*	*
4134	6	association	NN
3602	9	spirit	NN
713	4	of	IN
4186	3	of	IN
2214	28	back	RP
5301	17	Serbian	JJ
2923	11	Bing	NNP
1810	6	head	NN
3486	0	Hah	UH
3141	14	,	,
1827	23	pay	VB
1155	15	to	TO
1324	20	for	IN
4312	2	could	MD
510	18	we	PRP
1680	13	guarantor	NN
499	7	and	CC
5522	18	not	RB
1856	10	gradually	RB
1388	9	,	,
3719	31	.	.
2386	3	thinking	VBG
3236	11	this	DT
1540	31	.	.
1217	9	day	NN
2681	15	differences	NNS
2993	5	's	VBZ
1191	9	area	NN
5293	9	and	CC
1542	0	When	WRB
3301	15	better	RBR
3324	18	of	IN
2539	21	give	VB
953	51	and	CC
4846	6	these	DT
4330	20	and	CC
732	23	improve	VB
6086	8	-	HYPH
1156	16	hold	VB
5643	8	new	JJ
3294	8	,	,
2982	6	,	,
5305	21	the	DT
5161	0	Kostunica	NNP
2156	2	,	,
1062	0	At	IN
2616	15	yuan	NN
1167	27	?	.
3222	21	going	VBG
3636	2	a	DT
2938	5	you	PRP
4491	2	is	VBZ
3140	13	had	VBD
4980	*	*	*
143	14	separated	VBD
6037	2	welcome	JJ
3577	1	imagine	VB
4946	0	The	DT
2782	2	year	NN
717	8	comes	VBZ
1819	15	to	IN
2502	12	that	IN
4360	9	decision	NN
4171	14	hundred	CD
395	1	says	VBZ
5888	20	the	DT
4492	3	too	RB
1365	4	of	IN
5548	13	the	DT
595	6	of	IN
3952	1	.	.
5392	11	parallel	NN
4968	22	members	NNS
2914	2	all	DT
2326	3	'll	MD
3766	8	to	TO
3440	4	the	DT
3851	4	up	RP
4132	4	that	IN
5585	2	talk	VB
2143	1	I	PRP
5897	29	.	.
5073	2	The	DT
1571	29	peasants	NNS
4079	4	official	NN
